            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.53 2763 344.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2178 270.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2790 347.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2816 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2840 353.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2160 269.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2831 352.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2842 353.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2833 352.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.91 2867 346.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.48 2695 335.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.85 2809 345.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2815 350.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2840 353.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2615 325.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2794 348.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2834 353.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2823 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2720 338.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2308 287.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2823 351.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2787 346.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2807 349.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2080 259.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.98 2295 284.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2543 316.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2844 354.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2799 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2666 331.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2784 347.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.69 2796 348.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2796 348.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2645 329.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2770 345.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2830 352.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2789 347.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2763 344.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2150 267.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2789 346.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2819 351.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.54 2783 335.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.93 2672 328.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.40 2819 345.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.78 2853 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.01 2844 350.02   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.78 2795 343.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.64 2193 269.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2800 349.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2817 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2850 355.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2140 266.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2792 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2812 350.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2812 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2793 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.99 2125 263.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2803 349.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2844 354.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2828 352.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2316 288.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 1410 175.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1631 203.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 1602 199.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 1663 206.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 1488 185.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 1355 168.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 1253 156.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.04 797 98.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2158 269.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2808 350.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.53 2842 353.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 116.10 3094 350.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2320 289.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2538 315.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2807 350.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2835 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2811 350.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2146 267.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2790 347.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2865 357.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2830 352.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2689 335.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2780 345.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2816 350.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2822 351.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2751 342.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.19 2267 279.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2803 349.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2809 349.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2802 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.64 2299 286.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2653 330.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2775 345.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2813 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2784 346.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2160 268.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2789 347.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2837 353.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.31 2832 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2751 342.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2739 341.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2785 346.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.27 2922 351.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2802 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.81 2242 271.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2853 355.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2851 354.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2854 356.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2344 292.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2596 322.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.70 2806 349.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2823 350.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2750 341.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.13 2166 268.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2770 344.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2848 355.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2794 347.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2745 341.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2183 271.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2769 345.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2815 350.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2841 353.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2178 270.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2784 346.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2805 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2815 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2792 347.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 1298 161.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 1708 213.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.20 1754 217.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 122.66 1841 220.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 1748 217.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 1791 223.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 1700 212.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 1531 190.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.19 2805 345.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2881 359.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2867 357.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2727 339.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2734 340.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.27 2792 347.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.51 2791 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2771 344.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2125 264.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2742 341.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2838 353.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2804 349.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2712 337.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.08 2675 331.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2806 349.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.50 2813 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2838 353.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2692 335.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2772 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 2850 354.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2830 352.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2290 285.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.39 2775 345.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2812 350.77   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2809 350.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.00 2065 256.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.32 2208 263.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.23 2834 349.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.69 2882 353.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.86 2844 349.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.69 2800 343.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.40 1618 199.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.92 1548 188.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1537 191.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 1575 196.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.74 1711 213.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 1787 222.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1699 211.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1283 160.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2805 350.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2830 352.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2797 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2772 345.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2189 272.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2839 353.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2809 349.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2853 355.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2639 328.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2766 344.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2837 353.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2815 350.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2782 346.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2196 273.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2821 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2873 358.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.60 2831 352.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2145 267.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.24 3069 345.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2797 347.79   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2815 350.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2793 348.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2163 269.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2799 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2840 353.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2815 350.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2090 260.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2772 345.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2815 350.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.25 2824 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2789 347.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2104 261.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2759 343.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2798 348.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2796 348.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2483 309.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.20 2356 292.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2784 346.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2802 348.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2786 346.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2167 269.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2821 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2825 351.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2826 351.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2784 346.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2115 263.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2833 352.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2837 353.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2843 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.16 2138 261.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.26 2859 344.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2817 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2841 353.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2796 348.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2292 285.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2838 353.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.24 2855 354.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.25 2836 352.45   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2145 267.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.70 2723 328.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2848 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2809 350.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2785 346.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2169 269.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2826 351.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2843 354.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2875 358.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2661 331.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2785 347.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.11 2807 348.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2834 352.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2764 343.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2175 270.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2839 354.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2833 352.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2830 352.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.34 2683 333.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2783 346.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2830 352.48   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.83 2856 348.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.22 2772 344.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.25 2215 275.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2824 351.52   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2841 353.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.36 2820 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 1848 229.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 1508 188.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.03 1553 192.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 1742 216.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 1784 222.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.79 1726 212.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 1748 218.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 1737 216.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1746 217.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2812 350.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2826 352.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
